Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
4.00000000,-0.05928854,-0.19166667,0.00000000,-1.00000000,-1.00000000,-0.68441064,-0.99294421,-0.92546587,-0.99774444,-0.19029174,-0.23176659,-0.07805591,-0.27045988,0.12313439,-0.00705885,-0.46489556,-0.07805591,-0.49508316,-0.66749586
4.00000000,-0.22529644,0.20833333,0.00000000,-1.00000000,-1.00000000,-0.85931558,-0.99467442,-0.88819876,-0.99251420,-0.70720371,-0.75526740,-0.61266570,-0.76149650,0.24253732,-0.21411765,-0.25237188,-0.61266570,-0.13735880,-0.68612910
5.00000000,0.36758893,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.82889738,-0.99796089,-0.95527952,-0.99865352,-0.55693258,-0.64343597,-0.41973488,-0.61964149,-0.07089550,0.02588236,-0.32068308,-0.41973488,-0.11698700,-0.72958906
2.00000000,-0.71541502,-0.58333333,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99901050,-0.97515526,-0.99960736,0.52078491,0.38735825,0.70103100,0.45596257,-0.73880597,0.48705887,-0.38519921,0.70103100,-0.48226172,-0.77276537
2.00000000,-0.95256917,-0.69166667,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99978339,-0.94037279,-0.99948705,0.61425260,0.56726089,0.75552276,0.50740441,-0.17164177,0.32235295,-0.69639465,0.75552276,-0.60577180,-0.67981412
1.00000000,-0.86561265,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.97338402,-0.99996265,-0.97267081,-0.99946034,-0.94526207,-0.91896273,-0.94698085,-0.96882307,0.83208956,-0.73176470,-0.01707776,-0.92636230,0.20105820,-0.16958934
4.00000000,-0.50988142,-0.93333333,0.00000000,-1.00000000,-1.00000000,-0.83269960,-0.99760751,-0.93540372,-0.99872165,-0.36999742,-0.44570502,-0.22091308,-0.45596257,-0.05597011,0.12705888,-0.49905116,-0.22091308,-0.28954666,-0.69429201
6.00000000,0.94466403,0.35833333,0.00000000,-0.33333335,-1.00000000,-0.78707226,-0.99459419,-0.85838510,-0.99777022,-0.21662793,-0.27876825,-0.06038291,-0.32346069,-0.01119397,0.19764704,-0.65844403,-0.06038291,-0.35395860,-0.66194976
6.00000000,0.43083004,0.45833333,0.00000000,-0.33333335,-1.00000000,-0.74904946,-0.99587794,-0.92049695,-0.99820928,-0.32455461,-0.36142622,-0.20618556,-0.41543258,0.19776121,-0.00941179,-0.53700189,-0.20618556,-0.39095610,-0.64036208
2.00000000,-0.53359684,-0.65833333,0.00000000,-1.00000000,-1.00000000,-0.95057031,-0.99879744,-0.96521741,-0.99893136,0.55641627,0.47325771,0.71281305,0.46843328,-0.40298508,0.38117652,-0.55597723,0.71281305,-0.56324130,-0.72652765
3.00000000,-0.74703557,0.09166667,0.00000000,-1.00000000,-1.00000000,-0.87072242,-0.99722288,-0.96024845,-0.99796734,-0.94629486,-0.97568882,-0.90427099,-0.96258769,0.44776121,-0.52235293,0.03605316,-0.90427099,0.62716060,-0.74362372
6.00000000,0.20158103,0.50833333,0.00000000,-1.00000000,-1.00000000,-0.76806080,-0.99640706,-0.66708079,-0.99403494,-0.25484121,-0.30956241,-0.13843889,-0.32657835,0.05223880,-0.00235291,-0.40037950,-0.13843889,-0.45455832,-0.70453903
6.00000000,-0.75494071,0.35000000,0.00000000,-1.00000000,-1.00000000,-0.88212931,-0.99640706,-0.59751555,-0.99026279,-0.39220239,-0.42301456,-0.29896906,-0.46219795,0.26119405,-0.14588232,-0.38140415,-0.29896906,-0.46617216,-0.64902533
4.00000000,0.92885375,-0.44166667,0.00000000,-0.33333335,-1.00000000,-0.87072242,-0.99796836,-0.81863356,-0.99183028,-0.57913762,-0.63371152,-0.46539025,-0.64770073,0.15671644,-0.09176469,-0.36242880,-0.46539025,-0.21593226,-0.67180254
6.00000000,-0.47826087,0.52500000,0.00000000,-1.00000000,-1.00000000,-0.74524724,-0.99698118,-0.71180125,-0.99428035,-0.17996381,-0.24473254,-0.03829155,-0.26890105,-0.04104472,0.13647055,-0.52941169,-0.03829155,-0.42641836,-0.68732988
7.00000000,0.61264822,0.20833333,0.00000000,-1.00000000,-1.00000000,-0.85171102,-0.99742310,-0.91055901,-0.99660174,-0.74541697,-0.80388978,-0.77025036,-0.66328918,0.18283582,-0.79529411,0.74573053,-0.68188513,-0.11884624,0.85338739
6.00000000,-0.55731225,0.56666667,0.00000000,-1.00000000,-1.00000000,-0.73764253,-0.99466007,-0.71428571,-0.99499863,-0.23366897,-0.30145865,-0.08247426,-0.32969601,-0.04477606,0.16941182,-0.57874757,-0.08247426,-0.36598826,-0.67786578
6.00000000,0.59683794,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.74524715,-0.99480303,-0.83850931,-0.99754011,-0.23418536,-0.27876825,-0.09720172,-0.33749031,0.11567164,0.10117651,-0.63187848,-0.09720172,-0.38655680,-0.64281053
3.00000000,-0.44664032,-0.05000000,0.00000000,-1.00000000,-1.00000000,-0.95437262,-0.99904932,-0.96770186,-0.99929215,-0.77123675,-0.81847649,-0.68630340,-0.81605613,0.26865673,-0.27529408,-0.18026563,-0.66421207,0.12208032,-0.58004206
5.00000000,-0.32806324,0.20000000,0.00000000,-1.00000000,-1.00000000,-0.70722431,-0.97872006,-0.75900621,-0.91309317,-0.87813064,-0.90275527,-0.82916053,-0.90646922,0.45895523,-0.47294116,-0.05502843,-0.82916053,-0.21522920,-0.67603327
6.00000000,0.05928854,0.45000000,0.00000000,-0.33333335,-1.00000000,-0.84790880,-0.99433300,-0.89813658,-0.99813961,-0.33126773,-0.35656403,-0.24005893,-0.40452069,0.27985078,-0.14117649,-0.40796959,-0.24005893,-0.48162240,-0.64339845
6.00000000,-0.13833992,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.83650187,-0.99638199,-0.88571427,-0.99775129,-0.35347275,-0.37763369,-0.25331372,-0.43725646,0.29477614,-0.10352938,-0.48387098,-0.25331372,-0.42470854,-0.62592179
1.00000000,-0.35177866,-0.14166667,0.00000000,-1.00000000,-1.00000000,-0.90494295,-0.99772188,-0.91304349,-0.99913975,-0.72321197,-0.70826580,-0.67304861,-0.79111458,0.68283583,-0.43058822,-0.35104361,-0.67304861,-0.21007228,-0.48443643
4.00000000,-0.32015810,0.12500000,0.00000000,-1.00000000,-1.00000000,-0.93536124,-0.99876655,-0.77142859,-0.99320151,-0.39839916,-0.46191246,-0.25920470,-0.48558067,0.03731341,0.07294113,-0.50664135,-0.25920470,-0.30509252,-0.67688825
2.00000000,-0.43873518,-0.83333333,0.00000000,-1.00000000,-1.00000000,-0.92395449,-0.99698242,-0.94037267,-0.99897411,0.89517168,0.89465157,0.92930785,0.85658616,0.05970155,-0.12470585,-0.21062616,0.92930785,-0.78476754,-0.73503148
2.00000000,0.09881423,-0.80833333,0.00000000,-1.00000000,-1.00000000,-0.96577955,-0.99975351,-0.96024855,-0.99970078,0.47069458,0.33063207,0.68777616,0.37334363,-0.76865675,0.65176480,-0.62049337,0.68777616,-0.43295128,-0.74564952
3.00000000,0.79446640,-0.06666667,0.00000000,-1.00000000,-1.00000000,-0.98859316,-0.99984315,-0.98012423,-0.99970078,-0.99018848,-1.00000000,-0.97349043,-0.99844115,0.59701493,-0.65411764,0.09677422,-0.97349043,1.00000000,-0.69079256
7.00000000,0.24110672,0.53333333,0.00000000,-1.00000000,-1.00000000,-0.83269963,-0.99527201,-0.87329193,-0.99751516,-0.83681899,-0.86223662,-0.88659795,-0.75993767,0.44029852,-0.93647059,0.71157494,-0.77319589,0.03543340,0.69739650
7.00000000,-0.16205534,0.65833333,0.00000000,-1.00000000,-1.00000000,-0.93536121,-0.99879745,-0.91801242,-0.99905426,-0.78931061,-0.83630470,-0.81148749,-0.72096648,0.27611941,-0.79294117,0.64705884,-0.73637701,-0.12846172,0.84861267
4.00000000,-0.83399209,-0.36666667,0.00000000,-1.00000000,-1.00000000,-0.87072236,-0.99746089,-0.94782609,-0.99910034,-0.10715201,-0.18638570,0.06480121,-0.21434141,-0.16417912,0.29882356,-0.66603408,0.06480121,-0.38060046,-0.68468813
3.00000000,0.88932806,-0.46666667,0.00000000,-1.00000000,-1.00000000,1.00000000,0.51204806,-0.54285723,-0.85703785,-0.46966174,-0.56564017,-0.32842414,-0.52766952,-0.16417912,0.06588238,-0.29032254,-0.32842414,-0.07017630,-0.74482734
4.00000000,-0.22529644,-0.23333333,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99919332,-0.96273281,-0.99937485,-0.10147176,-0.14910860,0.03534614,-0.20187063,0.05223880,0.13176471,-0.61669823,0.03534614,-0.45686400,-0.65699071
6.00000000,-0.95256917,0.60000000,0.00000000,-0.33333335,0.00000000,-0.73384035,-0.99423810,-0.75652174,-0.99603840,-0.24709525,-0.30470014,-0.10309275,-0.34528449,0.02985077,0.13176471,-0.59392786,-0.10309275,-0.37020730,-0.66284359
7.00000000,-0.08300395,0.77500000,0.00000000,-1.00000000,-1.00000000,-0.79087451,-0.99483793,-0.86335404,-0.99564097,-0.71753161,-0.77471636,-0.76435934,-0.61340610,0.18283582,-0.89411764,0.90512340,-0.63475701,-0.11696756,0.79574874
5.00000000,0.75494071,0.15833333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
6.00000000,0.53359684,0.25000000,0.00000000,-1.00000000,-1.00000000,-0.85551333,-0.99635500,-0.53043486,-0.86825320,-0.42163698,-0.47487844,-0.32253316,-0.47622757,0.11567164,-0.12470585,-0.26755217,-0.32106042,-0.41058748,-0.75567867
1.00000000,-0.81818182,-0.60833333,0.00000000,-1.00000000,-1.00000000,-0.93916347,-0.99967135,-0.93788821,-0.99670326,-0.70823650,-0.70826580,-0.63770250,-0.78332034,0.57462687,-0.32941178,-0.40417456,-0.63770250,-0.13051340,-0.54366970
3.00000000,-0.96047431,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99982074,-0.97763975,-0.99988779,-0.98399174,-0.99675851,-0.96023564,-0.99688231,0.57462687,-0.61882353,0.06261863,-0.96023564,1.00000000,-0.66864362
3.00000000,-0.71541502,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99930536,-0.95279503,-0.99933210,-0.97314743,-0.99675851,-0.94108984,-0.98441153,0.49626867,-0.57647058,0.07400383,-0.94108984,0.92592600,-0.74949362
5.00000000,-0.06719368,0.18333333,0.00000000,-1.00000000,-1.00000000,-0.65399240,-0.98882864,-0.99751553,-0.99980368,-0.95300800,-0.95623987,-0.94845361,-0.95479345,0.63059702,-0.70352940,0.14231502,-0.94845361,-0.82996634,-0.72385219
6.00000000,0.46245059,0.47500000,0.00000000,-1.00000000,-1.00000000,-0.87452479,-0.99745793,-0.91304353,-0.99819001,-0.30338237,-0.34197732,-0.18556704,-0.39204992,0.17910451,-0.00705885,-0.52182164,-0.18556704,-0.41045188,-0.64720626
7.00000000,0.11462451,0.64166667,0.00000000,-1.00000000,-1.00000000,-0.86692016,-0.99467442,-0.88819879,-0.99809248,-0.74128582,-0.77471636,-0.80265096,-0.64458301,0.35447764,-0.96941175,0.85199246,-0.66421207,-0.11821060,0.72794532
6.00000000,0.43873518,0.45000000,0.00000000,-1.00000000,-1.00000000,-0.80228141,-0.99712691,-0.74161496,-0.99198395,-0.37309577,-0.40680711,-0.27098675,-0.44972725,0.23507464,-0.09882355,-0.43073996,-0.27098675,-0.42851972,-0.65108377
7.00000000,-0.43083004,0.27500000,0.00000000,-1.00000000,-1.00000000,-0.93536122,-0.99884215,-0.91552795,-0.99848948,-0.67725277,-0.68233385,-0.74668632,-0.59937648,0.52985076,-0.99294116,0.71157494,-0.62150222,-0.33931000,0.62590487
4.00000000,-0.20158103,-0.67500000,0.00000000,-1.00000000,-1.00000000,-0.88973377,-0.99785657,-0.94037264,-0.99874600,-0.15156207,-0.22690437,0.00441828,-0.24551831,-0.12313429,0.21176476,-0.56736235,0.00441828,-0.39045156,-0.69288279
3.00000000,-0.68379447,-0.46666667,0.00000000,-1.00000000,0.00000000,0.05323199,-0.96140788,0.19006212,-0.95424811,-0.23315257,-0.30794167,-0.13254793,-0.26890105,-0.09328354,-0.07294116,-0.13851990,-0.13254793,-0.40439630,-0.76919236
2.00000000,0.49407115,-0.29166667,0.00000000,-1.00000000,-1.00000000,-0.97338400,-0.99960413,-0.95776394,-0.99939622,0.26620188,0.10858996,0.53313692,0.13328137,-0.82462678,0.84235304,-0.87096767,0.53313692,-0.31412370,-0.72326894
6.00000000,-0.10671937,0.44166667,0.00000000,-1.00000000,-1.00000000,-0.95057031,-0.99933524,-0.58012429,-0.95823235,-0.56519494,-0.58508913,-0.50810017,-0.60717071,0.39179106,-0.35999997,-0.16888040,-0.50810017,-0.53531424,-0.70324102
7.00000000,-0.51778656,0.76666667,0.00000000,-1.00000000,-1.00000000,-0.82889733,-0.98845998,-0.92546585,-0.99647350,-0.90704880,-0.92868719,-0.93814433,-0.85346843,0.48880597,-0.86352940,0.54459205,-0.86156111,0.18629960,0.70926883
2.00000000,0.42292490,-0.86666667,0.00000000,-1.00000000,-1.00000000,-0.95057040,-0.99906634,-0.97763975,-0.99963132,0.92512279,0.93354951,0.94256264,0.89555721,0.11194033,-0.19764704,-0.14611003,0.94256264,-0.80747368,-0.73822787
6.00000000,0.48616601,0.46666667,0.00000000,-1.00000000,-1.00000000,-0.91634977,-0.99797584,-0.86335406,-0.99655346,-0.32352178,-0.35656403,-0.20618556,-0.41699142,0.22388062,-0.01411766,-0.55597723,-0.20618556,-0.38849086,-0.63177202
7.00000000,-0.19367589,0.70833333,0.00000000,-1.00000000,-1.00000000,-0.93916350,-0.99868541,-0.90310561,-0.99834896,-0.79705655,-0.84116693,-0.81885125,-0.73187843,0.29850748,-0.79294117,0.62428846,-0.74668632,-0.13660848,0.84389438
1.00000000,-0.24110672,-0.46666667,0.00000000,-1.00000000,0.00000000,-0.86311785,-0.99614586,-0.83105591,-0.98803128,-0.65349857,-0.64991896,-0.58026511,-0.73499610,0.58208956,-0.30352939,-0.45351044,-0.58026511,-0.19576072,-0.53282267
5.00000000,-0.53359684,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.95057031,-0.99921413,-0.96521741,-0.99950334,-0.67363799,-0.71799026,-0.58321060,-0.72720187,0.25746271,-0.22588237,-0.24857682,-0.58321060,-0.21570134,-0.68465633
2.00000000,-0.35177866,-0.85833333,0.00000000,-1.00000000,-1.00000000,-0.97338400,-0.99972556,-0.96024855,-0.99934298,0.57500646,0.45056721,0.73784975,0.51987528,-0.69402986,0.41647056,-0.31688802,0.73784975,-0.51697716,-0.77964457
4.00000000,0.01185771,0.21666667,0.00000000,-1.00000000,-1.00000000,-0.83269962,-0.99285938,-0.90062113,-0.99752076,-0.67725277,-0.73419775,-0.57584684,-0.73031959,0.17164180,-0.17411765,-0.24478176,-0.57584684,-0.13952208,-0.70627574
1.00000000,0.16996047,-0.32500000,0.00000000,-1.00000000,-1.00000000,-0.91634980,-0.99886467,-0.89565218,-0.99448584,-0.67002324,-0.66288494,-0.59793814,-0.75370228,0.61194031,-0.31294117,-0.46869069,-0.59793814,-0.15805500,-0.52778948
7.00000000,-0.77075099,1.00000000,0.00000000,-1.00000000,-1.00000000,-0.83269964,-0.99620520,-0.64223605,-0.99768375,-0.71185128,-0.68719610,-0.76435934,-0.68043647,0.74626866,-0.92000000,0.37381407,-0.69808541,-0.53716672,0.45425080
7.00000000,-0.59683794,0.32500000,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99908155,-0.95776398,-0.99943782,-0.64523623,-0.70664507,-0.66421207,-0.56664068,0.13059703,-0.74352940,0.71537007,-0.59057436,-0.30177664,0.89642940
5.00000000,-0.94466403,-0.31666667,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99907339,-0.95279502,-0.99865983,-0.72269556,-0.77957861,-0.61708394,-0.78020265,0.18656719,-0.16470588,-0.27514229,-0.61708394,-0.03950864,-0.69514423
1.00000000,0.18577075,0.10000000,0.00000000,-1.00000000,-1.00000000,-0.97338404,-0.99987302,-0.97763976,-0.99995191,-0.92099148,-0.88978931,-0.91458026,-0.95791115,0.85820895,-0.68705881,-0.11574949,-0.89985273,0.20238090,-0.24546342
4.00000000,-0.47826087,-0.80833333,0.00000000,-1.00000000,-1.00000000,-0.92395436,-0.99753311,-0.97515526,-0.99915788,-0.24348047,-0.32576988,-0.06774666,-0.35151993,-0.14179098,0.28470584,-0.66603408,-0.06774666,-0.30505974,-0.68114483
4.00000000,0.40711462,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.83650191,-0.99520086,-0.96024843,-0.99891756,-0.48721916,-0.53322528,-0.38586158,-0.55105224,0.18656719,-0.12941177,-0.33206827,-0.38586158,-0.37320500,-0.68015505
4.00000000,0.45454545,-0.10833333,0.00000000,-1.00000000,-1.00000000,-0.01140670,-0.63236276,-0.94782609,-0.99847719,-0.23211978,-0.26904377,-0.12076580,-0.31566640,0.16791046,-0.02117642,-0.48766604,-0.12076580,-0.46888494,-0.65179846
6.00000000,-0.17786561,0.48333333,0.00000000,-1.00000000,-1.00000000,-0.85931560,-0.99695139,-0.80124224,-0.99501484,-0.14381616,-0.19773095,-0.00000007,-0.24551831,0.02238812,0.15529410,-0.62428843,-0.00000007,-0.42896974,-0.66146056
6.00000000,0.55731225,0.45000000,0.00000000,-1.00000000,-1.00000000,-0.90874516,-0.99752093,-0.88819876,-0.99761004,-0.29976763,-0.33711509,-0.18703979,-0.38425565,0.18656719,-0.03058826,-0.49146107,-0.18703979,-0.42889112,-0.65181807
6.00000000,0.55731225,0.43333333,0.00000000,-1.00000000,-1.00000000,-0.92775671,-0.99761697,-0.84844725,-0.99769542,-0.24657886,-0.28687194,-0.11782027,-0.34528449,0.14925373,0.05882357,-0.59772289,-0.11782027,-0.40275660,-0.64100116
2.00000000,0.62845850,-0.60833333,0.00000000,-1.00000000,-1.00000000,-0.94676808,-0.99930572,-0.96024849,-0.99915788,0.53885881,0.42463530,0.69808539,0.47778643,-0.61194023,0.39058819,-0.35863374,0.69808539,-0.52486700,-0.76936575
1.00000000,-0.31225296,-0.50000000,0.00000000,-0.33333335,0.00000000,-0.90114066,-0.99841652,-0.79875778,-0.99180890,-0.68861346,-0.68233385,-0.62150222,-0.76617302,0.61194031,-0.34117648,-0.42314987,-0.62150222,-0.16740114,-0.52748259
7.00000000,-0.88142292,0.95833333,0.00000000,-0.33333335,-1.00000000,-0.83650190,-0.99781151,-0.92298138,-0.99747268,-0.86883552,-0.86061589,-0.86597938,-0.87996883,0.68283583,-0.69176469,0.07020876,-0.86303387,-0.67329708,-0.37763250
4.00000000,0.58893281,-0.91666667,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99926360,-0.76645970,-0.99622982,-0.43196488,-0.45867100,-0.34609722,-0.49805143,0.30223882,-0.19058820,-0.35104361,-0.34609722,-0.45096240,-0.64632183
4.00000000,-0.43083004,-0.21666667,0.00000000,-1.00000000,-1.00000000,-0.85551328,-0.99778910,-0.94782609,-0.99924661,-0.18254580,-0.22204215,-0.06774666,-0.26734222,0.13432837,0.00705881,-0.49905116,-0.06774666,-0.48190426,-0.66023481
2.00000000,-0.50197628,-0.68333333,0.00000000,-1.00000000,-1.00000000,-0.93536107,-0.99951450,-0.96770173,-0.99939622,0.51820294,0.41653167,0.70839470,0.41231481,-0.51865664,0.53411765,-0.68500943,0.70839470,-0.50701800,-0.72047532
2.00000000,0.48616601,-0.20000000,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99740069,-0.95279507,-0.99939622,0.86367168,0.83468400,0.92488963,0.82385029,-0.12686563,-0.00235291,-0.21821629,0.92488963,-0.73233968,-0.75597336
2.00000000,0.84980237,-0.80000000,0.00000000,-1.00000000,-1.00000000,-0.96958169,-0.99940246,-0.94534166,-0.99912371,0.36534996,0.21069693,0.61708394,0.24551831,-0.83582093,0.79294113,-0.77988613,0.61708394,-0.36100244,-0.73275611
2.00000000,0.21739130,-0.86666667,0.00000000,-1.00000000,-1.00000000,-0.92775653,-0.99951451,-0.93540369,-0.99963667,0.91737679,0.93354951,0.94256264,0.87217447,0.16791046,-0.16235296,-0.25996201,0.94256264,-0.80305542,-0.69867013
3.00000000,0.09881423,-0.05000000,0.00000000,-1.00000000,-1.00000000,-0.95437263,-0.99955184,-0.88074535,-0.99454996,-0.94526207,-0.97730956,-0.89690722,-0.96570538,0.42910449,-0.49176471,0.00569262,-0.89690722,0.70639730,-0.72805736
1.00000000,-0.99209486,-0.56666667,0.00000000,-1.00000000,-1.00000000,-0.91634983,-0.99886467,-0.93291926,-0.99899014,-0.74799896,-0.74878443,-0.68630340,-0.81293844,0.58208956,-0.38117644,-0.32827320,-0.68630340,-0.12995852,-0.54325786
2.00000000,-0.46245059,-0.95000000,0.00000000,-1.00000000,-1.00000000,-0.95817485,-0.99978340,-0.97018634,-0.99955118,0.81667968,0.76175045,0.90721650,0.77084948,-0.29104473,0.12705888,-0.25996201,0.90721650,-0.67879280,-0.76339683
1.00000000,-0.57312253,-0.02500000,0.00000000,-1.00000000,-1.00000000,-0.97718631,-0.99991037,-0.98260869,-0.99978093,-0.92977020,-0.89951377,-0.92783505,-0.96102884,0.85447760,-0.71058823,-0.07400376,-0.90868925,0.18783068,-0.20909497
1.00000000,0.13833992,-0.24166667,0.00000000,-1.00000000,-1.00000000,-0.93916351,-0.99877504,-0.88322983,-0.99785738,-0.67828556,-0.67747165,-0.60530190,-0.75681995,0.57089553,-0.31058825,-0.43073996,-0.60530190,-0.16447484,-0.54379275
5.00000000,0.81027668,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.92395438,-0.99898792,-0.97515526,-0.99921472,-0.69894139,-0.73581849,-0.63033872,-0.73655494,0.31716417,-0.33647056,-0.13092978,-0.63033872,-0.29983580,-0.70435027
4.00000000,0.32806324,-0.11666667,0.00000000,-1.00000000,-1.00000000,-0.91634982,-0.99874837,-0.95031057,-0.99813340,-0.56416212,-0.59967584,-0.48306333,-0.61652378,0.28358208,-0.24470590,-0.24478176,-0.48306333,-0.38570010,-0.67926267
7.00000000,0.22529644,0.41666667,0.00000000,-1.00000000,-1.00000000,-0.96577948,-0.99929496,-0.93291926,-0.99927070,-0.83733539,-0.86871961,-0.87039764,-0.77240841,0.39925374,-0.85647057,0.62428846,-0.78497790,-0.10804284,0.76300855
3.00000000,-0.69960474,-0.45000000,0.00000000,-0.33333335,-1.00000000,-0.87452471,-0.99634753,-0.89316770,-0.99888327,-0.89258972,-0.95299838,-0.82621502,-0.90491037,0.21641791,-0.39294119,0.06261863,-0.82621502,0.52409780,-0.80637379
4.00000000,-0.18577075,-0.15833333,0.00000000,-1.00000000,-1.00000000,-0.95817493,-0.99949396,-0.95279502,-0.99897236,-0.17531627,-0.23824962,-0.02798230,-0.27201871,-0.02985077,0.16470592,-0.58633777,-0.02798230,-0.41263896,-0.67575352
3.00000000,-0.35177866,-0.04166667,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99892303,-0.95776398,-0.99917172,-0.84404854,-0.92382496,-0.73490427,-0.88308651,0.06716416,-0.17647057,-0.13472481,-0.73490427,0.47852970,-0.75468076
2.00000000,0.09090909,-0.95833333,0.00000000,-1.00000000,-1.00000000,-0.95437262,-0.99928294,-0.95776383,-0.99990917,0.95765566,0.96434366,0.98674521,0.91738112,0.08955230,-0.13411763,-0.22580641,0.98674521,-0.79694709,-0.72760540
3.00000000,0.79446640,-0.33333333,0.00000000,-1.00000000,-1.00000000,-0.95057034,-0.99960413,-0.95031056,-0.99944431,-0.96333591,-0.99351702,-0.91752577,-0.98285269,0.44776121,-0.50823528,0.01328276,-0.91752577,0.87962960,-0.72520153
3.00000000,0.08300395,0.05000000,0.00000000,-0.33333335,-1.00000000,-0.88593153,-0.99641475,-0.95527950,-0.99974353,-0.89362251,-0.95461912,-0.81590574,-0.91738114,0.21268660,-0.33882350,-0.02087284,-0.81590574,0.55973292,-0.77054473
1.00000000,-0.37549407,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99670606,-0.93043478,-0.99873901,-0.69739220,-0.69043762,-0.63475701,-0.77084957,0.61940299,-0.36470589,-0.39278930,-0.63475701,-0.18527156,-0.52593112
5.00000000,0.44664032,0.11666667,0.00000000,-1.00000000,-1.00000000,-0.93536121,-0.99901050,-0.92049690,-0.99865123,-0.95249161,-0.96596434,-0.92341679,-0.97038192,0.55970150,-0.58588235,0.02466796,-0.92341679,0.31322754,-0.66166605
6.00000000,-1.00000000,0.48333333,0.00000000,-1.00000000,-1.00000000,-0.90494306,-0.99906634,-0.44596276,-0.87795642,-0.67105603,-0.69205836,-0.61119292,-0.71473110,0.41791045,-0.37176472,-0.17647056,-0.61119292,-0.53380662,-0.65604004
6.00000000,-0.43083004,0.52500000,0.00000000,-1.00000000,-1.00000000,-0.77946769,-0.99529116,-0.79378879,-0.99515839,-0.15259483,-0.22042141,0.00883657,-0.25954793,-0.07089550,0.23764706,-0.66223905,0.00883657,-0.38149410,-0.66973873
6.00000000,1.00000000,0.23333333,0.00000000,-1.00000000,-1.00000000,-0.75665400,-0.98479258,-0.33664602,-0.77970600,-0.48928477,-0.54294974,-0.38733435,-0.54637566,0.13432837,-0.12705879,-0.28273242,-0.38733435,-0.41030926,-0.75580152
1.00000000,0.16205534,-0.12500000,0.00000000,-1.00000000,-1.00000000,-0.96577947,-0.99903646,-0.94782608,-0.99911838,-0.91479473,-0.89627229,-0.89837997,-0.95011691,0.76865672,-0.63764705,-0.10436429,-0.89690722,0.08946610,-0.36846111
7.00000000,0.30434783,0.75833333,0.00000000,-1.00000000,-1.00000000,-0.89353612,-0.99831718,-0.94782610,-0.99910034,-0.85386005,-0.87358184,-0.91163476,-0.77396729,0.48507463,-0.97882353,0.73434541,-0.78645068,0.17531908,0.65014136
3.00000000,-0.47035573,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.80988591,-0.99590728,-0.93043477,-0.99712003,-0.71908081,-0.79254457,-0.58762888,-0.78799689,0.07089550,-0.03999997,-0.35863374,-0.58762888,0.09165906,-0.66961168
3.00000000,0.89723320,0.05000000,0.00000000,-1.00000000,0.00000000,-0.70722431,-0.96231756,-0.82857144,-0.94590029,-0.93028660,-0.96272285,-0.88070692,-0.95167576,0.42164180,-0.48235293,-0.00189750,-0.88070692,0.67495600,-0.71453504
1.00000000,-0.37549407,-0.30000000,0.00000000,-1.00000000,-1.00000000,-0.91634980,-0.99796836,-0.95776400,-0.99920387,-0.70152335,-0.68881684,-0.64653904,-0.77240841,0.66044777,-0.40235293,-0.37381399,-0.64653904,-0.21912814,-0.50413523
3.00000000,0.73913043,-0.16666667,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99951450,-0.98260870,-0.99965269,-0.98140976,-1.00000000,-0.94698085,-1.00000000,0.53358210,-0.56705881,0.02087290,-0.94698085,1.00000000,-0.68110296
5.00000000,0.30434783,0.19166667,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99994025,-0.98012422,-0.99989314,-0.99018848,-0.99675851,-0.97496318,-1.00000000,0.61940299,-0.66117646,0.08538902,-0.97496318,1.00000000,-0.65528814
7.00000000,-0.09881423,0.20833333,0.00000000,-1.00000000,-1.00000000,-0.97338404,-0.99921413,-0.95279505,-0.99906670,-0.66176089,-0.74878443,-0.65537555,-0.58534686,-0.04104472,-0.62588234,0.70018978,-0.60824743,-0.16534484,0.97681222
